rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
-0.6150287838736858,-0.914323587584352,-0.7765220666367592,-0.6815564078095746,-0.37246479632246365,2016-2017,MO,64870,Regular School,High,20.7
-0.7656957573687994,-0.5457180106343846,0.26410622845892295,-0.08491379750597679,-0.21054435040313418,2016-2017,OH,44319,Regular School,High,20.0
-0.09370834041228544,-0.06607506959338462,1.0423963743158993,1.615932708580902,-0.8023534123505508,2016-2017,MA,2790,Regular School,Not reported,21.4468864468864
-0.2712327395788026,0.07045690429884185,-0.1843988194722856,0.2052536588504449,-0.8304878087648656,2016-2017,IL,62551,Regular School,High,18.7
0.9058507182137434,-1.1103608068096271,-2.265187011238791,-1.0332885829776042,0.9091670301315338,2016-2017,FL,32209,Regular School,High,15.3174603174603
-0.6089775784016915,0.19364208431158603,0.39289003449475157,-0.3544754034182669,0.5193337654910393,2016-2017,NC,28806,Regular School,High,19.8595848595849
-0.4844499397944409,0.43530872575598767,0.24395612790006904,0.40937378063239477,-0.3728594662671035,2016-2017,NC,28348,Regular School,High,20.3479853479853
-0.01510822101320865,-0.6885481732416823,0.015943693976449888,-0.10589889673128873,-0.31256782825405466,2016-2017,WA,98937,Regular School,High,19.4200244200244
0.11992096156566338,-1.5518275501597987,-0.6500832621306063,-0.8235218682314138,-0.055638994384710184,2016-2017,IN,46970,Regular School,High,19.4493284493284
-0.7167922999610876,0.27633226193078086,0.6152880544247462,0.49807585667512894,-1.1585286671014159,2016-2017,MA,1518,Regular School,High,23.5714285714286
-0.263567841858932,-0.8371539928978188,0.9592918272015803,-0.16619945293896218,-0.742779173252826,2016-2017,WI,53946,Regular School,High,21.9
-0.8888868273016906,-0.2610126855560921,0.8977992310396066,0.3303636178864914,-1.3494809761395616,2016-2017,WI,54448,Regular School,High,24.3
1.051804587622469,-0.8273050991687917,-0.9196131850020833,-0.7678987136582979,0.14600399085666882,2016-2017,GA,30817,Regular School,High,18.980463980464
-0.46609114476248753,1.867916303699402,0.3012749166030538,1.3582120923921315,-1.5294503118619729,2016-2017,WA,98110,Regular School,High,25.8913308913309
-1.3123717047072134,0.3466573682354448,0.03461866425379336,0.0012178145754240094,-0.25491124788221364,2016-2017,OH,44425,Regular School,High,20.0
1.2204714268667798,-0.6799780616918506,-2.3811693293955765,-1.095274689323857,1.836451546200324,2016-2017,LA,71202,Regular School,High,16.9
-0.5840941222904642,1.1135943003138697,0.822899767060444,1.5137462314295338,-1.1994415335877628,2016-2017,OH,44056,Regular School,High,22.0
-0.7725914307295029,0.9408098239587516,1.1044751269091106,0.36458028569965056,-0.9815547430222382,2016-2017,MA,1360,Regular School,High,21.6910866910867
1.068465988239912,-1.319635226657353,-2.6621369980494745,-1.3250151732122117,-0.6336102706140928,2016-2017,FL,32955,Regular School,High,22.6434676434676
0.29836968855405765,1.0624297701222543,0.013672995925411153,-0.557837027637856,-0.8416445912126217,2016-2017,MI,48439,Regular School,High,21.1
-0.8556164281131923,0.3279456953693958,-0.27506605877059587,-0.37006674220012514,-0.7320981005547901,2016-2017,IN,47201,Regular School,High,22.8730158730159
-0.7715724638432988,1.5758474935074007,1.331460820822446,1.8184936964846663,-1.1297809388923485,2016-2017,MO,63304,Regular School,High,22.0
-0.5175768909238758,0.02094904711792215,0.46430958847630244,0.20858262037413897,0.2572360614151873,2016-2017,FL,33510,Regular School,High,19.1758241758242
1.6148158470464655,-0.4853724385518563,-1.5019878343943402,-0.3497980017837094,0.2723989565056297,2016-2017,FL,32244,Regular School,High,15.7326007326007
0.8622401450555862,-0.4690841799267135,0.2644966706177796,-0.9078836526673064,-0.5633690791259423,2016-2017,PA,18252,Regular School,High,21.959706959707
0.057999878263530015,0.4003720031771852,0.47390500643340455,0.6991619882076361,-0.7939463664890981,2016-2017,MA,1085,Regular School,High,21.9108669108669
-0.9947667105013958,1.4412550397808037,1.6422498973815443,1.195050838977658,-0.9342652943315056,2016-2017,TN,37067,Regular School,High,22.8
1.1826649238366809,0.11131500091002257,-0.033069101813141405,-0.526780766334533,0.30667478513899565,2016-2017,NC,28139,Regular School,High,21.031746031746
-0.7401208942603743,-0.15966193041274515,-0.5889413050397454,-0.9289951681530118,1.2923450197995539,2016-2017,NY,10029,Regular School,High,22.8388278388278
0.7147135144726436,-0.32508813375779266,-0.9717662743703573,-0.9625797546642038,-0.7620551653874009,2016-2017,OH,45840,Regular School,High,24.0
0.6692679016224065,-0.9694792149043131,-0.3521500633567102,-0.8665033967651853,0.5214776503193551,2016-2017,TN,37748,Regular School,High,18.5
-0.008221697589969674,1.4236488608405093,0.8760941103400643,1.9183204034420236,-0.9943191645409368,2016-2017,FL,33331,Regular School,Other,22.1062271062271
0.008129831198561628,-0.9433895323695914,-1.2451541014902765,-1.0503547781307194,-0.06473583402119897,2016-2017,PA,18701,Regular School,High,19.981684981685
-0.7726269262492089,-0.4651475636519113,0.46701079858349664,0.16602247937501233,0.003930883171113102,2016-2017,TX,75080,Regular School,High,22.3748473748474
1.1617577295957209,-0.24131523312171332,0.7211742548756658,-0.15039742038978152,-0.7502285717418699,2016-2017,MI,49870,Regular School,High,19.8
-0.8731200774715991,0.33642059329971213,0.26969314750839785,0.5555109776472176,0.2377751164509375,2016-2017,TX,77089,Regular School,High,19.8595848595849
-0.7219513223476246,-0.9083175735158604,1.3234672589527474,0.2910902996575943,-0.7630937988353997,2016-2017,WI,54411,Regular School,High,22.7
1.4845921122599681,-0.7256354220548166,-0.493912056110677,-0.7024993682814221,-0.24227569044103767,2016-2017,FL,33903,Regular School,High,20.2991452991453
-0.8416666319041664,1.455685514772665,1.7334879204249034,1.6976397515485324,-1.48005757071228,2016-2017,WI,53151,Regular School,High,24.7
-0.7722911238315324,0.29295645092607847,0.6867133329823134,0.6256720021655798,-0.015613921320985656,2016-2017,OH,44054,Regular School,High,21.0
-0.20988552793304638,-0.3383745874456208,-0.12822200888704707,-0.03931966625740748,-0.5860852307883067,2016-2017,MI,49082,Regular School,High,19.6
0.5971181992657739,0.7623736273940983,0.04694154481824023,0.14925125549614857,0.9224708372132995,2016-2017,NJ,7305,Regular School,High,16.2698412698413
0.19045880897853265,0.06666486431878273,1.1161401767256502,-0.04104735514945124,-1.022482494057139,2016-2017,MI,48460,Regular School,High,21.3
0.17906626939078388,-0.708919555557821,-0.24030394161347104,-0.3679598045269011,-0.8055183277318105,2016-2017,IN,47220,Regular School,High,21.7472527472527
-1.1864001996046352,0.9463884675560053,1.1026319741821629,1.489895696968637,-1.3197650842329431,2016-2017,IN,47119,Regular School,High,22.4383394383394
1.5941657118158856,-0.997884617200447,-1.0994547875286287,-0.4638676074120616,0.8110967925377645,2016-2017,NJ,8066,Regular School,High,17.2222222222222
-0.12369578985861115,1.6890116444726686,0.587425320045898,1.5694115247561142,-1.5850759889616644,2016-2017,MA,1944,Regular School,High,25.5738705738706
3.6297561360334876,-0.34928620541501904,-1.9375641667606909,-1.5209182380685877,0.6902252072503683,2016-2017,MI,48207,Regular School,High,18.4
1.8417301562105668,-1.5441323505883744,-2.008138848828773,-1.3415335645702886,2.1447112597699904,2016-2017,NY,10454,Regular School,High,13.6080586080586
-0.006607357942535497,0.3438823269615406,0.581587040217416,0.2955570075248294,-0.9788066846796888,2016-2017,GA,30188,Regular School,High,21.959706959707
-1.321047560083123,-0.1233069815089472,-0.1976913004839456,0.12830829502430113,-1.0529973228316163,2016-2017,MO,64062,Regular School,High,21.2
-0.7729670280569004,0.20579298266905538,0.5064050424399726,-0.05107637847399791,-0.7464961609047077,2016-2017,TX,76430,Regular School,High,20.9340659340659
-0.4869639668127423,0.7016965640199099,1.1392193028526092,1.0556137037636877,-1.4811747002467772,2016-2017,MA,1863,Regular School,High,23.3272283272283
-0.810699014058464,-0.04058567311652889,0.41434069745104074,0.32463274741532183,0.3696574403354953,2016-2017,OH,44065,Regular School,Other,22.0
-0.7737022803273202,-1.059802219625101,0.6761242313627656,-0.9694483714789143,0.040787458162047485,2016-2017,TN,38329,Regular School,High,18.6
-0.723379276849478,-0.027547365183094995,-0.7224436100437411,0.01525001947909645,0.5869920838196466,2016-2017,PA,18346,Regular School,High,18.8339438339438
-0.3368659883514904,-0.0492282418873568,0.7691738785740825,-0.6224357366989066,-0.1213936335159568,2016-2017,MI,49920,Regular School,Other,19.3
0.5102577453716696,-0.4818380084691276,0.08214823734989384,-0.512874977691254,0.41688655758283427,2016-2017,TX,75707,Regular School,High,17.979242979243
2.1024497648448968,0.46507103821922274,-2.6735277330071443,-0.9826378013132971,1.791732846809509,2016-2017,OH,43205,Regular School,High,15.0
-0.8181004278187923,-0.6451141457309963,0.199838696590481,-0.08407102243668715,-0.33711351290497316,2016-2017,FL,33709,Regular School,High,17.6862026862027
0.3158463839254182,0.3237486472557334,-1.190495984129938,-0.41271116070618075,1.2916556082002464,2016-2017,FL,33312,Regular School,High,19.0781440781441
0.942397540437177,0.4416376929484843,-1.6709342207315638,-0.649320261409246,1.5528092334465948,2016-2017,FL,33309,Regular School,High,18.0525030525031
1.8317859193102761,-1.7145794939240713,-3.1716807209650013,-1.0018109341396364,1.9738983479808,2016-2017,WI,53206,Regular School,High,14.0
0.25536182081411457,-0.34992228729955677,0.8156596351506366,0.027301702969938245,-0.7107201547553196,2016-2017,IL,61531,Regular School,High,20.0
-0.1039659515719294,-0.07583065074514266,0.45204877664222215,0.14588015521899003,-0.03458822328539043,2016-2017,WA,98591,Regular School,High,22.3748473748474
-0.7332215865846278,-0.36929719414757517,1.1566298363616696,-0.0010998168651224897,-0.01038863799997275,2016-2017,IN,47859,Regular School,High,20.5115995115995
-0.3044507848561565,-0.18657017496417536,-0.5144903794148685,0.07521346565905405,1.4783664101969278,2016-2017,NY,11236,Regular School,High,16.4652014652015
-0.02937246645741421,-0.16230066587932115,-1.498303216698213,-0.31798324291802565,1.2578902759126496,2016-2017,OH,44137,Regular School,High,16.0
1.6268477423354424,-1.0112121983427411,-0.8494015443946502,-0.42472070544355806,1.395644006526671,2016-2017,NY,11237,Regular School,Other,19.2246642246642
1.8738782343932865,-1.8111937993768683,-1.0008516963449108,-1.0938419717060646,0.6476016007377753,2016-2017,TN,37757,Regular School,High,17.7
-0.12061339729563458,1.0484296697468822,0.2782436288253333,1.2530759024982494,0.12538049338760396,2016-2017,GA,30096,Regular School,High,22.1062271062271
0.4076794318437558,-0.5719163197142751,0.04189100012969557,-0.425858451787099,0.21950065917028902,2016-2017,FL,34953,Regular School,High,19.3223443223443
1.1780070514849263,-0.595393797518026,-0.760335134504623,-0.7799082583956751,-0.5907467143986769,2016-2017,PA,15690,Regular School,High,21.1782661782662
-0.4387443970227016,1.6029234131795838,0.2126079557800203,1.9549389802026582,-1.293596299355029,2016-2017,PA,19083,Regular School,High,23.5714285714286
-0.9524134242689426,2.1464069142161035,1.357872114330227,2.3878725332967443,1.2734991832383011,2016-2017,NY,10021,Regular School,High,17.4420024420024
0.8560487447628414,-1.3545157068318596,-0.4282313250549207,-0.6352459177521091,0.20421200746029233,2016-2017,GA,30217,Regular School,High,18.980463980464
-0.3044507848561565,-0.18657017496417536,-0.5144903794148685,0.07521346565905405,1.4259191368724864,2016-2017,NY,11236,Regular School,High,15.4395604395604
0.45499044488457,-0.4274884425557624,-0.5528772192145154,-0.7019937032398483,0.05681046456729044,2016-2017,MI,49677,Regular School,High,18.4
-0.35380952353386924,1.1011658896823424,-0.2749971549893114,-0.15844592230149754,-0.20518189787852942,2016-2017,NC,28303,Regular School,High,21.2759462759463
-0.5018359799737463,1.2156175432583116,1.089751741129811,1.7204789559262814,-1.4128739191216841,2016-2017,MA,1985,Regular School,High,23.034188034188
-0.06589394976809942,0.4622202508769044,1.3420703920344728,0.12266170206006057,1.5250670119679122,2016-2017,OH,45042,Regular School,High,19.0
-0.7238129673191901,1.3704191390504294,1.2343257256317666,0.9340855387721221,-0.7474995195346641,2016-2017,TX,76060,Regular School,High,20.8363858363858
1.4259056740215834,-1.0335277059337633,-1.9591627840230477,-1.2218173659776959,-0.5231407912060898,2016-2017,TX,75460,Regular School,High,21.959706959707
0.41997011131562567,-0.46868769789298803,0.6117619834282596,0.3341982444517592,-1.1520669029000647,2016-2017,DE,19804,Regular School,Other,19.1831501831502
-0.8031652725066102,1.5132172145576401,1.1859482347368586,1.6510342902168156,-0.7174019291369046,2016-2017,PA,19610,Regular School,High,22.2771672771673
0.07809640983713399,0.011832768397089155,-2.0569323294185944,-0.7456073130755869,-0.5682592182531631,2016-2017,WI,53186,Regular School,Other,22.9
-1.1925283619756037,0.6167521404296595,0.8192378136893643,0.17137410106500153,-0.8752897830425101,2016-2017,IL,62271,Regular School,High,20.6
-0.8462201162714574,0.3653958282968074,0.7072464661793467,0.3060495571374854,-0.9853363429913924,2016-2017,WI,54002,Regular School,High,22.7
-0.5424143890465938,0.5864226873432454,0.8458662243527494,-0.04395492913850048,-0.640436921895404,2016-2017,WI,53095,Regular School,High,21.6
-0.03278972530348398,0.11161258460578385,0.03798581130274226,-0.4687557028139415,-0.5057894456293824,2016-2017,NC,27284,Regular School,High,20.5677655677656
0.32718871894378787,-0.2193355245139574,0.06730225770184461,-0.044341721812027904,-0.7966783981017538,2016-2017,PA,16057,Regular School,High,22.6678876678877
-1.2663261517087419,1.837655474206093,-0.5250136121395994,0.09978035892884694,-0.1963295872840826,2016-2017,GA,30327,Regular School,High,20.5677655677656
0.19391524822243508,0.5998218753189904,1.0414958018637868,-0.26033742817861455,0.03844848802846927,2016-2017,NC,28645,Regular School,High,20.6654456654457
-0.10524434242463082,-0.1668439360939194,0.5402313922411147,0.609153610807503,-1.332594068690572,2016-2017,IL,60014,Regular School,High,22.5
-0.29563847848129987,-0.0029773946820819226,0.5887244533650499,-0.19169339878497368,-0.6720736667035342,2016-2017,TX,76234,Regular School,High,21.4713064713065
2.992729900694133,-1.8515842332166697,-2.342051147101068,-1.4255161002250007,0.36963481806149695,2016-2017,GA,30241,Regular School,High,20.030525030525
0.8347887240231159,-0.5024921140172797,-2.6310371794491942,-1.5363831605900524,0.3219378713495583,2016-2017,PA,19121,Regular School,High,20.982905982906
3.558468734544836,-1.7591767270572762,-1.3006924081990456,-1.0769021928133429,0.4239521010592613,2016-2017,FL,34972,Regular School,High,18.5164835164835
-0.692201059783093,-1.1844240021619596,0.7634018012463362,-0.6139237084990813,0.021705113995361545,2016-2017,MO,63764,Regular School,High,20.5
-0.8008719889793992,1.6322970434647728,1.4562394330529485,2.034159836715884,-1.6619198981758743,2016-2017,NJ,7626,Regular School,High,24.5482295482295
-1.3254297492542153,2.058531396348765,1.7346551029893402,2.8748701070857603,-0.3359940653981602,2016-2017,PA,19380,Regular School,Other,22.8144078144078
3.8305737123521526,-0.5150088098527755,-2.0305542264514505,-0.8500271441605729,2.369911433289028,2016-2017,IL,60636,Regular School,High,14.3
-0.6924666127709546,1.4780991337735045,0.1135293237901362,-0.5097145711814178,-1.2324996132934467,2016-2017,MI,49002,Regular School,High,22.6
-1.0282487460141587,1.5612300796479857,0.8812960629719101,0.8632081554448637,-1.368684119628792,2016-2017,OH,45434,Regular School,High,24.0
-0.44055311212854936,0.04277060800655375,0.4463144130993648,0.44852068260089833,-0.9951146736847964,2016-2017,WI,53075,Regular School,High,22.4
0.6430644418514442,-0.6230351043359347,0.37994778775974614,0.19724729569219335,-1.0052004174488909,2016-2017,IL,60424,Regular School,High,20.6
-0.5711888314502824,1.3496510953583787,0.37525346262754894,0.6950323903681169,-0.5291867181468864,2016-2017,NC,27858,Regular School,High,22.2771672771673
-0.6427592690887474,0.4998424887646054,0.18581190689205138,-0.18667888712270034,0.0367872302115936,2016-2017,IL,62049,Regular School,High,18.9
-0.402161771379941,2.14949944894388,1.039924221404992,0.5914553343524206,1.8547182998996241,2016-2017,PA,19146,Regular School,Other,15.0488400488401
